Date,Actual,pmdarima,prophet,sklearn_arima,Lower_CI,Upper_CI,Area
2024-05-01,9.71,9.056901518669415,8.11149401255346,8.608500461321643,8.253759106007042,9.860043931331788,Netherlands
2023-06-01,11.76,12.056204125313137,12.097675497071139,12.110727652143142,11.570038376616571,12.542369874009703,Poland
2023-07-01,12.28,12.47001041025015,12.39878097218314,12.130570211544216,11.831022572077835,13.108998248422466,Poland
2023-08-01,12.42,12.714659956547305,12.371022487183282,12.120544654502904,12.047536989859301,13.381782923235308,Poland
2023-09-01,12.25,12.452703277912656,12.171585420845284,12.125610119696026,11.764720880478318,13.140685675346994,Poland
2023-10-01,13.23,13.468948269661265,13.131978724338111,12.123050766882312,12.765341197877442,14.172555341445088,Poland
2023-11-01,13.71,13.506100918545302,13.185500720765807,12.124343893293279,12.790707313211792,14.221494523878812,Poland
2023-12-01,14.26,14.096821606780837,13.701479110178184,12.123690534402789,13.372492142045157,14.821151071516518,Poland
2024-01-01,14.96,14.157848013876423,13.861370976263617,12.12402064740347,13.426719281360189,14.888976746392657,Poland
2024-02-01,13.22,13.320118040649398,12.587485383008469,12.123853856081267,12.583801944520653,14.056434136778142,Poland
2024-03-01,13.55,14.034475158739564,13.420157737839329,12.123938128270199,13.294193608824234,14.774756708654895,Poland
2024-04-01,12.61,12.384131508638161,11.668959857662484,12.123895549305457,11.640814075032992,13.12744894224333,Poland
2024-05-01,12.43,12.307341676525756,11.619278715454055,12.123917062550355,11.5616974125626,13.052985940488911,Poland
2023-06-01,3.95,4.018323403804283,3.944446384187535,3.8327796094843163,3.6616009301191377,4.375045877489429,Portugal
2023-07-01,4.23,4.2569345848364275,4.295094422281467,4.049996514271846,3.853226742906777,4.660642426766078,Portugal
2023-08-01,4.13,3.9745606324910905,4.002860168477611,3.832783095156535,3.5707910856837284,4.378330179298453,Portugal
2023-09-01,4.01,4.055452619643888,4.166565879839318,4.049993028655561,3.651623577469507,4.4592816618182685,Portugal
2023-10-01,4.02,4.048129999860172,4.323494482719248,3.832786580716886,3.64424359325876,4.452016406461584,Portugal
2023-11-01,3.96,4.106128529564575,4.412809977260247,4.049989543151143,3.7021868137525953,4.510070245376555,Portugal
2023-12-01,4.48,4.164253933267805,4.213008099972925,3.832790066165373,3.760330505430973,4.568177361104636,Portugal
2024-01-01,4.5,4.457221794547351,4.709425396602495,4.049986057758588,4.0533680083641705,4.861075580730532,Portugal
2024-02-01,4.03,4.041828377752745,4.2126635039018225,3.832793551501999,3.6379250017112446,4.445731753794246,Portugal
2024-03-01,4.18,4.273018780474844,4.351958636085211,4.049982572477891,3.8690675817633267,4.676969979186362,Portugal
2024-04-01,3.66,3.872040076415203,3.917730480229547,3.832797036726767,3.468042759221104,4.276037393609302,Portugal
2024-05-01,4.01,4.023013986443859,3.982963600561038,4.04997908730905,3.618972194220082,4.427055778667635,Portugal
2023-06-01,4.09,4.236301474651399,3.930239335800002,4.345251290206261,3.8934960826910667,4.579106866611731,Romania
2023-07-01,4.5,4.6310442176197615,4.190567818234033,4.454687651826793,4.189153527630233,5.07293490760929,Romania
2023-08-01,4.41,4.530843949504754,4.178002643198469,4.527161017873082,4.034154042258828,5.02753385675068,Romania
2023-09-01,4.1,4.3116473243242694,3.8805826550550457,4.5751559320707225,3.781826432106381,4.841468216542157,Romania
2023-10-01,4.28,4.543841005065156,4.154713078191726,4.606940184886683,3.993226417726307,5.094455592404005,Romania
2023-11-01,4.62,4.749937223478095,4.297174802171234,4.627989055250504,4.18603598777024,5.313838459185949,Romania
2023-12-01,4.84,5.058662006799194,4.570468144093522,4.641928503384094,4.48621511918969,5.631108894408698,Romania
2024-01-01,5.1,5.071941332560659,4.676599993268497,4.651159792802979,4.494024220985233,5.649858444136084,Romania
2024-02-01,4.53,4.701325173402796,4.1435697030600185,4.657273141302757,4.119696682972071,5.282953663833521,Romania
2024-03-01,4.68,4.913639330141061,4.440777583369378,4.661321658057447,4.329568370420764,5.497710289861358,Romania
2024-04-01,4.12,4.466481590819815,3.5927046218279863,4.664002756299039,3.8808007084428913,5.05216247319674,Romania
2024-05-01,4.04,4.375050851146296,3.507894092070153,4.665778292431561,3.7883081586945,4.961793543598093,Romania
2023-06-01,1.93,2.005565882943089,1.842092040201189,2.0182523533160555,1.8459596593740597,2.1651721065121183,Slovakia
2023-07-01,1.98,2.0288348964446765,1.8542642446506383,2.0324554414025218,1.8179324681793632,2.23973732470999,Slovakia
2023-08-01,1.98,2.0319806266538905,1.8647635800759501,2.0231796004748297,1.789784500155889,2.2741767531518917,Slovakia
2023-09-01,1.9,1.9326239974429755,1.7633024790949916,2.0292375242440865,1.6694957597502156,2.1957522351357355,Slovakia
2023-10-01,2.16,2.1443008739351397,1.9531575303113073,2.025281177786639,1.866584936368497,2.4220168115017824,Slovakia
2023-11-01,2.26,2.2313360385813055,1.993208604595493,2.027865013088561,1.9432222246647677,2.5194498524978433,Slovakia
2023-12-01,2.38,2.3403283910511727,2.0984196063143883,2.026177545891422,2.044701900383844,2.6359548817185017,Slovakia
2024-01-01,2.49,2.392401873000324,2.2165518835244873,2.0272796074428303,2.091301627732639,2.6935021182680092,Slovakia
2024-02-01,2.19,2.2406558784661157,1.920012896391157,2.0265598662442152,1.935523671552909,2.5457880853793227,Slovakia
2024-03-01,2.21,2.3310750022630815,2.07419646294067,2.0270299192937222,2.022968938156111,2.639181066370052,Slovakia
2024-04-01,2.05,2.13024576476713,1.6828030770056406,2.0267229341304773,1.8199395373855913,2.4405519921486687,Slovakia
2024-05-01,1.98,2.1157470347094445,1.6597001209785072,2.026923421906381,1.803809491897586,2.427684577521303,Slovakia
2023-06-01,0.95,1.0590067862875991,1.0109606273536698,0.9726775372932502,0.9542822168809961,1.1637313556942022,Slovenia
2023-07-01,0.95,1.0070268704197205,0.9969003175868381,0.9768751039272039,0.877922680055542,1.136131060783899,Slovenia
2023-08-01,0.85,0.9903829826257181,0.945370285582754,0.9744688689824715,0.850272187946584,1.1304937773048522,Slovenia
2023-09-01,0.92,1.032441041992973,0.9873825331992905,0.9758482316261557,0.8869376192154015,1.1779444647705446,Slovenia
2023-10-01,1.01,1.013830562086857,1.0164683151253346,0.9750575186049868,0.8656015768711797,1.1620595473025344,Slovenia
2023-11-01,1.12,1.0919959916061603,1.0596735448766241,0.9755107910527429,0.9423698960820878,1.241622087130233,Slovenia
2023-12-01,1.15,1.1468602618301602,1.1188533822599076,0.9752509547955998,0.9965130905972479,1.2972074330630725,Slovenia
2024-01-01,1.27,1.18608312690023,1.1702096988858324,0.9753999046840396,1.0353625105069522,1.336803743293508,Slovenia
2024-02-01,1.1,1.117653629362064,1.024409579039253,0.9753145198747363,0.9667392650125816,1.2685679937115464,Slovenia
2024-03-01,1.1,1.148000430151755,1.1179564457730091,0.9753634663072319,0.9969854557839356,1.2990154045195745,Slovenia
2024-04-01,1.01,1.0356463925933002,0.9142456839245077,0.9753354079995118,0.8845791486358202,1.1867136365507802,Slovenia
2024-05-01,0.96,1.0224242734984903,0.9325580495471347,0.9753514922898671,0.8713298674864136,1.173518679510567,Slovenia
2023-06-01,18.34,18.722551478347857,18.15331604555829,17.159445963900822,17.699509267764725,19.745593688930988,Spain
2023-07-01,21.24,21.628699114325137,20.457646547010494,17.959992450602268,20.40267593193293,22.854722296717345,Spain
2023-08-01,20.46,20.413859446796824,19.198541767532245,17.159453513227366,19.109153071069393,21.718565822524255,Spain
2023-09-01,18.48,18.96498977114109,17.98502573092363,17.959984901346917,17.62741197311661,20.30256756916557,Spain
2023-10-01,18.8,18.828303488333688,17.79699291101471,17.159461062411527,17.476638050511717,20.17996892615566,Spain
2023-11-01,18.93,19.091653863939637,18.581560173224528,17.95997735223395,17.733889396979922,20.449418330899352,Spain
2023-12-01,19.85,20.485763056128434,18.78254853820693,17.159468611453306,19.12534685116687,21.846179261089997,Spain
2024-01-01,20.82,21.911744880242036,20.20917524121127,17.959969803263355,20.5501736456644,23.27331611481967,Spain
2024-02-01,19.04,19.089346462044947,17.493524417532214,17.159476160352707,17.727271728150082,20.451421195939812,Spain
2024-03-01,19.5,20.10415104066999,18.46151774912875,17.95996225443514,18.741856746426652,21.466445334913328,Spain
2024-04-01,17.83,17.96148648333486,15.406716963129314,17.159483709109733,16.599096431336992,19.323876535332726,Spain
2024-05-01,18.46,18.51315786352415,16.075028146596555,17.959954705749297,17.150726045578782,19.875589681469517,Spain
2023-06-01,8.23,8.243130902074666,7.825871177933564,8.486967685332337,7.318460424562785,9.167801379586548,Sweden
2023-07-01,7.81,7.901397022070006,7.481788713472413,8.179596542258254,6.850067992853488,8.952726051286524,Sweden
2023-08-01,8.67,8.55869557311263,7.778412084543458,8.008762004946556,7.507366543896112,9.610024602329148,Sweden
2023-09-01,8.64,8.824699047356294,8.190895243198488,7.913813471890972,7.773370018139777,9.876028076572812,Sweden
2023-10-01,10.81,9.901934878918002,9.544617593523594,7.861041801295122,8.850605849701484,10.95326390813452,Sweden
2023-11-01,12.6,11.014968287288946,11.044247185763906,7.831711709214114,9.963639258072428,12.066297316505464,Sweden
2023-12-01,13.95,12.779716982630827,12.490222097479268,7.815410267706443,11.728387953414309,13.831046011847345,Sweden
2024-01-01,14.82,13.605366325728383,12.2166470278645,7.806350050831088,12.554037296511865,14.656695354944901,Sweden
2024-02-01,12.75,12.380008893998403,11.11612916237896,7.801314451384878,11.328679864781884,13.43133792321492,Sweden
2024-03-01,12.09,12.323377253554497,11.09719478280987,7.798515703614099,11.27204822433798,13.374706282771015,Sweden
2024-04-01,10.65,10.392666995674105,9.282889123581672,7.796960180946319,9.341337966457587,11.443996024890623,Sweden
2024-05-01,9.02,9.425388437151652,8.440942013999761,7.796095633309965,8.374059407935134,10.47671746636817,Sweden
